"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#4643","math","3.5D","text_entry","PASS","0","","? = 5 × 7"
"grade3_staar:math:v1#4664","math","3.5D","text_entry","PASS","0","","? = 6 × 5"
"grade3_staar:math:v1#4665","math","3.5D","text_entry","PASS","0","","? = 7 × 4"
"grade3_staar:math:v1#4666","math","3.5D","text_entry","PASS","0","","4 ÷ ? = 2"
"grade3_staar:math:v1#4667","math","3.5D","multiple_choice","PASS","0","","4 × ? = 36"
"grade3_staar:math:v1#4668","math","3.5D","text_entry","PASS","0","","? = 7 × 3"
"grade3_staar:math:v1#4669","math","3.5D","text_entry","PASS","0","","? = 5 × 2"
"grade3_staar:math:v1#4670","math","3.5D","text_entry","PASS","0","","? = 4 × 2"
"grade3_staar:math:v1#4671","math","3.5D","multiple_choice","PASS","1","warning:duplicate-option-text:Duplicate answer choice text detected: 7.","7 × ? = 49"
"grade3_staar:math:v1#4672","math","3.5D","text_entry","PASS","0","","? = 7 × 9"
"grade3_staar:math:v1#4673","math","3.5D","text_entry","PASS","0","","? = 7 × 2"
"grade3_staar:math:v1#4674","math","3.5D","text_entry","PASS","0","","? = 8 × 5"
"grade3_staar:math:v1#4675","math","3.5D","multiple_choice","PASS","0","","6 × ? = 24"
"grade3_staar:math:v1#4676","math","3.5D","multiple_choice","PASS","0","","5 × ? = 15"
"grade3_staar:math:v1#4682","math","3.5D","text_entry","PASS","0","","? = 7 × 6"
"grade3_staar:math:v1#4689","math","3.5D","multiple_choice","PASS","0","","9 × ? = 45"
"grade3_staar:math:v1#4688","math","3.5D","text_entry","PASS","0","","56 ÷ ? = 7"
"grade3_staar:math:v1#4690","math","3.5D","text_entry","PASS","0","","? = 6 × 8"
"grade3_staar:math:v1#4691","math","3.5D","text_entry","PASS","0","","? = 5 × 3"
"grade3_staar:math:v1#4693","math","3.5D","text_entry","PASS","0","","? = 4 × 9"
"grade3_staar:math:v1#4692","math","3.5D","text_entry","PASS","0","","48 ÷ ? = 8"
"grade3_staar:math:v1#4694","math","3.5D","text_entry","PASS","0","","24 ÷ ? = 6"
"grade3_staar:math:v1#4695","math","3.5D","multiple_choice","PASS","0","","9 × ? = 63"
"grade3_staar:math:v1#4696","math","3.5D","text_entry","PASS","0","","27 ÷ ? = 3"
"grade3_staar:math:v1#4697","math","3.5D","text_entry","PASS","0","","? = 3 × 9"
"grade3_staar:math:v1#4698","math","3.5D","text_entry","PASS","0","","? = 5 × 6"
"grade3_staar:math:v1#4699","math","3.5D","text_entry","PASS","0","","18 ÷ ? = 9"
"grade3_staar:math:v1#4700","math","3.5D","multiple_choice","PASS","0","","8 × ? = 48"
"grade3_staar:math:v1#4679","math","3.5D","text_entry","PASS","0","","9 ÷ ? = 3"
"grade3_staar:math:v1#4702","math","3.5D","text_entry","PASS","0","","12 ÷ ? = 4"
"grade3_staar:math:v1#4677","math","3.5D","text_entry","PASS","0","","? = 6 × 6"
"grade3_staar:math:v1#4681","math","3.5D","text_entry","PASS","0","","32 ÷ ? = 4"
"grade3_staar:math:v1#4683","math","3.5D","text_entry","PASS","0","","? = 8 × 8"
"grade3_staar:math:v1#4678","math","3.5D","text_entry","PASS","0","","21 ÷ ? = 3"
"grade3_staar:math:v1#4685","math","3.5D","text_entry","PASS","0","","14 ÷ ? = 2"
"grade3_staar:math:v1#4687","math","3.5D","text_entry","PASS","0","","? = 9 × 5"
"grade3_staar:math:v1#4684","math","3.5D","text_entry","PASS","0","","? = 3 × 5"
"grade3_staar:math:v1#4686","math","3.5D","text_entry","PASS","0","","72 ÷ ? = 8"
"grade3_staar:math:v1#4701","math","3.5D","text_entry","PASS","0","","54 ÷ ? = 9"
"grade3_staar:math:v1#4680","math","3.5D","multiple_choice","PASS","0","","8 × ? = 32"
"grade3_staar:math:v1#4706","math","3.5D","multiple_choice","PASS","0","","8 × ? = 72"
"grade3_staar:math:v1#4705","math","3.5D","text_entry","PASS","0","","? = 2 × 9"
"grade3_staar:math:v1#4707","math","3.5D","text_entry","PASS","0","","? = 5 × 9"
"grade3_staar:math:v1#4708","math","3.5D","text_entry","PASS","0","","54 ÷ ? = 6"
"grade3_staar:math:v1#4709","math","3.5D","text_entry","PASS","0","","20 ÷ ? = 5"
"grade3_staar:math:v1#4711","math","3.5D","text_entry","PASS","0","","? = 9 × 8"
"grade3_staar:math:v1#4710","math","3.5D","text_entry","PASS","0","","56 ÷ ? = 8"
"grade3_staar:math:v1#4712","math","3.5E","multiple_choice","PASS","0","","Each jar holds 4 seeds. The table follows this rule. How many seeds are in 5 jars?"
"grade3_staar:math:v1#4713","math","3.5E","text_entry","PASS","0","","A table shows 5 toys for every 1 tray. How many toys for 6 trays?"
"grade3_staar:math:v1#4714","math","3.5E","multiple_choice","PASS","0","","Each bag holds 9 erasers. The table follows this rule. How many erasers are in 9 bags?"
"grade3_staar:math:v1#4715","math","3.5E","text_entry","PASS","0","","A table shows 5 erasers for every 1 pack. How many erasers for 8 packs?"
"grade3_staar:math:v1#4716","math","3.5E","multiple_choice","PASS","0","","Each jar holds 8 rocks. The table follows this rule. How many rocks are in 4 jars?"
"grade3_staar:math:v1#4717","math","3.5E","text_entry","PASS","0","","A table shows 6 erasers for every 1 basket. How many erasers for 9 baskets?"
"grade3_staar:math:v1#4718","math","3.5E","multiple_choice","PASS","0","","Each case holds 9 shells. The table follows this rule. How many shells are in 8 cases?"
"grade3_staar:math:v1#4719","math","3.5E","text_entry","PASS","0","","A table shows 9 leaves for every 1 case. How many leaves for 6 cases?"
"grade3_staar:math:v1#4721","math","3.5E","text_entry","PASS","0","","A table shows 4 stickers for every 1 basket. How many stickers for 3 baskets?"
"grade3_staar:math:v1#4722","math","3.5E","multiple_choice","PASS","0","","Each bag holds 2 buttons. The table follows this rule. How many buttons are in 3 bags?"
"grade3_staar:math:v1#4723","math","3.5E","text_entry","PASS","0","","A table shows 3 shells for every 1 crate. How many shells for 7 crates?"
"grade3_staar:math:v1#4720","math","3.5E","multiple_choice","PASS","0","","Each bag holds 7 marbles. The table follows this rule. How many marbles are in 7 bags?"
"grade3_staar:math:v1#4703","math","3.5D","text_entry","PASS","0","","28 ÷ ? = 4"
"grade3_staar:math:v1#4724","math","3.5E","multiple_choice","PASS","0","","Each jar holds 8 clips. The table follows this rule. How many clips are in 8 jars?"
"grade3_staar:math:v1#4725","math","3.5E","text_entry","PASS","0","","A table shows 7 marbles for every 1 crate. How many marbles for 3 crates?"
"grade3_staar:math:v1#4704","math","3.5D","multiple_choice","PASS","0","","6 × ? = 48"
"grade3_staar:math:v1#4726","math","3.5E","multiple_choice","PASS","0","","Each crate holds 9 clips. The table follows this rule. How many clips are in 4 crates?"
"grade3_staar:math:v1#4727","math","3.5E","text_entry","PASS","0","","A table shows 9 coins for every 1 jar. How many coins for 3 jars?"
"grade3_staar:math:v1#4728","math","3.5E","multiple_choice","PASS","0","","Each crate holds 9 pencils. The table follows this rule. How many pencils are in 4 crates?"
"grade3_staar:math:v1#4729","math","3.5E","text_entry","PASS","0","","A table shows 7 stamps for every 1 basket. How many stamps for 4 baskets?"
"grade3_staar:math:v1#4730","math","3.5E","multiple_choice","PASS","0","","Each case holds 5 cards. The table follows this rule. How many cards are in 3 cases?"
"grade3_staar:math:v1#4731","math","3.5E","text_entry","PASS","0","","A table shows 5 books for every 1 bag. How many books for 6 bags?"
"grade3_staar:math:v1#4732","math","3.5E","multiple_choice","PASS","0","","Each cup holds 6 balloons. The table follows this rule. How many balloons are in 4 cups?"
"grade3_staar:math:v1#4733","math","3.5E","text_entry","PASS","0","","A table shows 9 stars for every 1 jar. How many stars for 3 jars?"
"grade3_staar:math:v1#4734","math","3.5E","multiple_choice","PASS","0","","Each boxe holds 3 leaves. The table follows this rule. How many leaves are in 6 boxes?"
"grade3_staar:math:v1#4735","math","3.5E","text_entry","PASS","0","","A table shows 7 stars for every 1 case. How many stars for 6 cases?"
"grade3_staar:math:v1#4736","math","3.5E","multiple_choice","PASS","0","","Each cup holds 4 candies. The table follows this rule. How many candies are in 7 cups?"
"grade3_staar:math:v1#4737","math","3.5E","text_entry","PASS","0","","A table shows 7 coins for every 1 crate. How many coins for 8 crates?"
"grade3_staar:math:v1#4738","math","3.5E","multiple_choice","PASS","0","","Each bag holds 4 cookies. The table follows this rule. How many cookies are in 5 bags?"
"grade3_staar:math:v1#4739","math","3.5E","text_entry","PASS","0","","A table shows 3 leaves for every 1 cup. How many leaves for 4 cups?"
"grade3_staar:math:v1#4740","math","3.5E","multiple_choice","PASS","0","","Each cup holds 2 blocks. The table follows this rule. How many blocks are in 5 cups?"
"grade3_staar:math:v1#4741","math","3.5E","text_entry","PASS","0","","A table shows 9 candies for every 1 cup. How many candies for 5 cups?"
"grade3_staar:math:v1#4742","math","3.5E","multiple_choice","PASS","0","","Each bin holds 2 cards. The table follows this rule. How many cards are in 8 bins?"
"grade3_staar:math:v1#4743","math","3.5E","text_entry","PASS","0","","A table shows 4 shells for every 1 bin. How many shells for 8 bins?"
"grade3_staar:math:v1#4744","math","3.5E","multiple_choice","PASS","0","","Each basket holds 2 toys. The table follows this rule. How many toys are in 8 baskets?"
"grade3_staar:math:v1#4753","math","3.5E","text_entry","PASS","0","","A table shows 9 crayons for every 1 tray. How many crayons for 5 trays?"
"grade3_staar:math:v1#4757","math","3.5E","text_entry","PASS","0","","A table shows 4 beads for every 1 bag. How many beads for 3 bags?"
"grade3_staar:math:v1#4750","math","3.5E","multiple_choice","PASS","0","","Each tray holds 7 shells. The table follows this rule. How many shells are in 8 trays?"
"grade3_staar:math:v1#4751","math","3.5E","text_entry","PASS","0","","A table shows 2 stickers for every 1 bag. How many stickers for 3 bags?"
"grade3_staar:math:v1#4758","math","3.5E","multiple_choice","PASS","0","","Each case holds 3 leaves. The table follows this rule. How many leaves are in 6 cases?"
"grade3_staar:math:v1#4759","math","3.5E","text_entry","PASS","0","","A table shows 7 shells for every 1 case. How many shells for 3 cases?"
"grade3_staar:math:v1#4761","math","3.5E","text_entry","PASS","0","","A table shows 2 stars for every 1 crate. How many stars for 6 crates?"
"grade3_staar:math:v1#4760","math","3.5E","multiple_choice","PASS","0","","Each pack holds 6 cards. The table follows this rule. How many cards are in 8 packs?"
"grade3_staar:math:v1#4763","math","3.5E","text_entry","PASS","0","","A table shows 6 balloons for every 1 case. How many balloons for 9 cases?"
"grade3_staar:math:v1#4762","math","3.5E","multiple_choice","PASS","0","","Each case holds 2 marbles. The table follows this rule. How many marbles are in 8 cases?"
"grade3_staar:math:v1#4764","math","3.5E","multiple_choice","PASS","0","","Each pack holds 7 buttons. The table follows this rule. How many buttons are in 4 packs?"
"grade3_staar:math:v1#4756","math","3.5E","multiple_choice","PASS","0","","Each tray holds 8 flowers. The table follows this rule. How many flowers are in 5 trays?"
"grade3_staar:math:v1#4765","math","3.5E","text_entry","PASS","0","","A table shows 6 grapes for every 1 pack. How many grapes for 8 packs?"
"grade3_staar:math:v1#4747","math","3.5E","text_entry","PASS","0","","A table shows 4 balloons for every 1 case. How many balloons for 8 cases?"
"grade3_staar:math:v1#4767","math","3.5E","text_entry","PASS","0","","A table shows 6 seeds for every 1 case. How many seeds for 3 cases?"
"grade3_staar:math:v1#4766","math","3.5E","multiple_choice","PASS","0","","Each pack holds 7 flowers. The table follows this rule. How many flowers are in 4 packs?"
"grade3_staar:math:v1#4769","math","3.5E","text_entry","PASS","0","","A table shows 5 crayons for every 1 cup. How many crayons for 3 cups?"
"grade3_staar:math:v1#4745","math","3.5E","text_entry","PASS","0","","A table shows 3 grapes for every 1 boxe. How many grapes for 6 boxes?"
"grade3_staar:math:v1#4768","math","3.5E","multiple_choice","PASS","0","","Each jar holds 4 stickers. The table follows this rule. How many stickers are in 6 jars?"
"grade3_staar:math:v1#4748","math","3.5E","multiple_choice","PASS","0","","Each tray holds 9 leaves. The table follows this rule. How many leaves are in 5 trays?"
"grade3_staar:math:v1#4749","math","3.5E","text_entry","PASS","0","","A table shows 8 coins for every 1 case. How many coins for 7 cases?"
"grade3_staar:math:v1#4754","math","3.5E","multiple_choice","PASS","0","","Each crate holds 7 pencils. The table follows this rule. How many pencils are in 7 crates?"
"grade3_staar:math:v1#4774","math","3.5E","multiple_choice","PASS","0","","Each bin holds 4 books. The table follows this rule. How many books are in 7 bins?"
"grade3_staar:math:v1#4746","math","3.5E","multiple_choice","PASS","0","","Each tray holds 6 cards. The table follows this rule. How many cards are in 5 trays?"
"grade3_staar:math:v1#4773","math","3.5E","text_entry","PASS","0","","A table shows 6 candies for every 1 crate. How many candies for 9 crates?"
"grade3_staar:math:v1#4770","math","3.5E","multiple_choice","PASS","0","","Each cup holds 8 toys. The table follows this rule. How many toys are in 5 cups?"
"grade3_staar:math:v1#4772","math","3.5E","multiple_choice","PASS","0","","Each pack holds 9 leaves. The table follows this rule. How many leaves are in 4 packs?"
"grade3_staar:math:v1#4755","math","3.5E","text_entry","PASS","0","","A table shows 8 erasers for every 1 tray. How many erasers for 5 trays?"
"grade3_staar:math:v1#4752","math","3.5E","multiple_choice","PASS","0","","Each boxe holds 6 rocks. The table follows this rule. How many rocks are in 8 boxes?"
"grade3_staar:math:v1#4775","math","3.5E","text_entry","PASS","0","","A table shows 9 crayons for every 1 pack. How many crayons for 6 packs?"
"grade3_staar:math:v1#4771","math","3.5E","text_entry","PASS","0","","A table shows 3 beads for every 1 pack. How many beads for 3 packs?"
"grade3_staar:math:v1#4777","math","3.5E","text_entry","PASS","0","","A table shows 8 shells for every 1 case. How many shells for 3 cases?"
"grade3_staar:math:v1#4776","math","3.5E","multiple_choice","PASS","0","","Each bag holds 5 balloons. The table follows this rule. How many balloons are in 5 bags?"
"grade3_staar:math:v1#4778","math","3.5E","multiple_choice","PASS","0","","Each cup holds 4 toys. The table follows this rule. How many toys are in 9 cups?"
"grade3_staar:math:v1#4781","math","3.5E","text_entry","PASS","0","","A table shows 6 coins for every 1 bin. How many coins for 6 bins?"
"grade3_staar:math:v1#4779","math","3.5E","text_entry","PASS","0","","A table shows 3 pencils for every 1 bin. How many pencils for 5 bins?"
"grade3_staar:math:v1#4780","math","3.5E","multiple_choice","PASS","0","","Each pack holds 6 blocks. The table follows this rule. How many blocks are in 5 packs?"
"grade3_staar:math:v1#4783","math","3.5E","text_entry","PASS","0","","A table shows 8 crayons for every 1 cup. How many crayons for 5 cups?"
"grade3_staar:math:v1#4785","math","3.5E","text_entry","PASS","0","","A table shows 2 clips for every 1 boxe. How many clips for 6 boxes?"
"grade3_staar:math:v1#4784","math","3.5E","multiple_choice","PASS","0","","Each pack holds 2 cookies. The table follows this rule. How many cookies are in 7 packs?"
"grade3_staar:math:v1#4787","math","3.5E","text_entry","PASS","0","","A table shows 2 shells for every 1 basket. How many shells for 7 baskets?"
"grade3_staar:math:v1#4786","math","3.5E","multiple_choice","PASS","0","","Each jar holds 5 grapes. The table follows this rule. How many grapes are in 6 jars?"
"grade3_staar:math:v1#4788","math","3.5E","multiple_choice","PASS","0","","Each cup holds 4 erasers. The table follows this rule. How many erasers are in 5 cups?"
"grade3_staar:math:v1#4789","math","3.5E","text_entry","PASS","0","","A table shows 3 cards for every 1 pack. How many cards for 7 packs?"
"grade3_staar:math:v1#4782","math","3.5E","multiple_choice","PASS","0","","Each pack holds 4 erasers. The table follows this rule. How many erasers are in 3 packs?"
"grade3_staar:math:v1#4792","math","3.5E","multiple_choice","PASS","0","","Each case holds 6 marbles. The table follows this rule. How many marbles are in 4 cases?"
"grade3_staar:math:v1#4791","math","3.5E","text_entry","PASS","0","","A table shows 6 buttons for every 1 case. How many buttons for 6 cases?"
"grade3_staar:math:v1#4794","math","3.5E","multiple_choice","PASS","0","","Each tray holds 9 toys. The table follows this rule. How many toys are in 4 trays?"
"grade3_staar:math:v1#4795","math","3.5E","text_entry","PASS","0","","A table shows 2 cookies for every 1 jar. How many cookies for 8 jars?"
"grade3_staar:math:v1#4790","math","3.5E","multiple_choice","PASS","0","","Each jar holds 4 rocks. The table follows this rule. How many rocks are in 6 jars?"
"grade3_staar:math:v1#4793","math","3.5E","text_entry","PASS","0","","A table shows 9 buttons for every 1 case. How many buttons for 9 cases?"
"grade3_staar:math:v1#4797","math","3.5E","text_entry","PASS","0","","A table shows 7 cookies for every 1 cup. How many cookies for 4 cups?"
"grade3_staar:math:v1#4796","math","3.5E","multiple_choice","PASS","0","","Each jar holds 5 coins. The table follows this rule. How many coins are in 4 jars?"
"grade3_staar:math:v1#4809","math","3.5E","text_entry","PASS","0","","A table shows 4 buttons for every 1 jar. How many buttons for 4 jars?"
"grade3_staar:math:v1#4810","math","3.5E","multiple_choice","PASS","0","","Each basket holds 2 buttons. The table follows this rule. How many buttons are in 3 baskets?"
"grade3_staar:math:v1#4811","math","3.5E","text_entry","PASS","0","","A table shows 7 blocks for every 1 pack. How many blocks for 6 packs?"
"grade3_staar:math:v1#4812","math","3.5E","multiple_choice","PASS","0","","Each basket holds 9 books. The table follows this rule. How many books are in 4 baskets?"
"grade3_staar:math:v1#4813","math","3.5E","text_entry","PASS","0","","A table shows 2 toys for every 1 basket. How many toys for 6 baskets?"
"grade3_staar:math:v1#4814","math","3.5E","multiple_choice","PASS","0","","Each boxe holds 6 leaves. The table follows this rule. How many leaves are in 5 boxes?"
"grade3_staar:math:v1#4815","math","3.5E","text_entry","PASS","0","","A table shows 3 coins for every 1 case. How many coins for 8 cases?"
"grade3_staar:math:v1#4816","math","3.5E","multiple_choice","PASS","0","","Each bag holds 8 apples. The table follows this rule. How many apples are in 4 bags?"
"grade3_staar:math:v1#4817","math","3.5E","text_entry","PASS","0","","A table shows 4 balloons for every 1 boxe. How many balloons for 7 boxes?"
"grade3_staar:math:v1#4818","math","3.5E","multiple_choice","PASS","0","","Each tray holds 6 grapes. The table follows this rule. How many grapes are in 8 trays?"
"grade3_staar:math:v1#4819","math","3.5E","text_entry","PASS","0","","A table shows 3 coins for every 1 basket. How many coins for 3 baskets?"
"grade3_staar:math:v1#4820","math","3.5E","multiple_choice","PASS","1","warning:duplicate-option-text:Duplicate answer choice text detected: 6.","Each tray holds 3 seeds. The table follows this rule. How many seeds are in 3 trays?"
"grade3_staar:math:v1#4821","math","3.5E","text_entry","PASS","0","","A table shows 4 toys for every 1 crate. How many toys for 7 crates?"
"grade3_staar:math:v1#4822","math","3.5E","multiple_choice","PASS","0","","Each bin holds 5 pencils. The table follows this rule. How many pencils are in 9 bins?"
"grade3_staar:math:v1#4823","math","3.5E","text_entry","PASS","0","","A table shows 6 stickers for every 1 cup. How many stickers for 6 cups?"
"grade3_staar:math:v1#4798","math","3.5E","multiple_choice","PASS","0","","Each jar holds 4 grapes. The table follows this rule. How many grapes are in 6 jars?"
"grade3_staar:math:v1#4825","math","3.5E","text_entry","PASS","0","","A table shows 3 apples for every 1 jar. How many apples for 9 jars?"
"grade3_staar:math:v1#4826","math","3.5E","multiple_choice","PASS","0","","Each basket holds 8 blocks. The table follows this rule. How many blocks are in 9 baskets?"
"grade3_staar:math:v1#4799","math","3.5E","text_entry","PASS","0","","A table shows 5 flowers for every 1 basket. How many flowers for 5 baskets?"
"grade3_staar:math:v1#4800","math","3.5E","multiple_choice","PASS","0","","Each crate holds 4 beads. The table follows this rule. How many beads are in 9 crates?"
"grade3_staar:math:v1#4801","math","3.5E","text_entry","PASS","0","","A table shows 5 stars for every 1 cup. How many stars for 4 cups?"
"grade3_staar:math:v1#4802","math","3.5E","multiple_choice","PASS","0","","Each pack holds 7 balloons. The table follows this rule. How many balloons are in 4 packs?"
"grade3_staar:math:v1#4806","math","3.5E","multiple_choice","PASS","0","","Each basket holds 9 candies. The table follows this rule. How many candies are in 6 baskets?"
"grade3_staar:math:v1#4807","math","3.5E","text_entry","PASS","0","","A table shows 6 stickers for every 1 jar. How many stickers for 7 jars?"
"grade3_staar:math:v1#4803","math","3.5E","text_entry","PASS","0","","A table shows 7 cards for every 1 cup. How many cards for 7 cups?"
"grade3_staar:math:v1#4808","math","3.5E","multiple_choice","PASS","0","","Each case holds 8 blocks. The table follows this rule. How many blocks are in 7 cases?"
"grade3_staar:math:v1#4805","math","3.5E","text_entry","PASS","0","","A table shows 6 candies for every 1 pack. How many candies for 4 packs?"
"grade3_staar:math:v1#4804","math","3.5E","multiple_choice","PASS","0","","Each case holds 4 grapes. The table follows this rule. How many grapes are in 9 cases?"
"grade3_staar:math:v1#4827","math","3.5E","text_entry","PASS","0","","A table shows 3 cards for every 1 cup. How many cards for 6 cups?"
"grade3_staar:math:v1#4829","math","3.5E","text_entry","PASS","0","","A table shows 6 flowers for every 1 case. How many flowers for 3 cases?"
"grade3_staar:math:v1#4828","math","3.5E","multiple_choice","PASS","0","","Each bin holds 6 marbles. The table follows this rule. How many marbles are in 6 bins?"
"grade3_staar:math:v1#4830","math","3.5E","multiple_choice","PASS","0","","Each crate holds 7 erasers. The table follows this rule. How many erasers are in 5 crates?"
"grade3_staar:math:v1#4824","math","3.5E","multiple_choice","PASS","0","","Each tray holds 9 cards. The table follows this rule. How many cards are in 6 trays?"
"grade3_staar:math:v1#4831","math","3.5E","text_entry","PASS","0","","A table shows 2 clips for every 1 tray. How many clips for 6 trays?"
"grade3_staar:math:v1#4832","math","3.5E","multiple_choice","PASS","0","","Each case holds 8 books. The table follows this rule. How many books are in 5 cases?"
"grade3_staar:math:v1#4833","math","3.5E","text_entry","PASS","0","","A table shows 8 flowers for every 1 basket. How many flowers for 5 baskets?"
"grade3_staar:math:v1#4834","math","3.5E","multiple_choice","PASS","0","","Each jar holds 7 grapes. The table follows this rule. How many grapes are in 7 jars?"
"grade3_staar:math:v1#4835","math","3.5E","text_entry","PASS","0","","A table shows 7 clips for every 1 cup. How many clips for 6 cups?"
"grade3_staar:math:v1#4836","math","3.5E","multiple_choice","PASS","0","","Each pack holds 8 crayons. The table follows this rule. How many crayons are in 6 packs?"
"grade3_staar:math:v1#4837","math","3.5E","text_entry","PASS","0","","A table shows 7 books for every 1 pack. How many books for 9 packs?"
"grade3_staar:math:v1#4838","math","3.5E","multiple_choice","PASS","0","","Each basket holds 6 coins. The table follows this rule. How many coins are in 7 baskets?"
"grade3_staar:math:v1#4839","math","3.5E","text_entry","PASS","0","","A table shows 2 beads for every 1 boxe. How many beads for 8 boxes?"
"grade3_staar:math:v1#4841","math","3.5E","text_entry","PASS","0","","A table shows 3 balloons for every 1 basket. How many balloons for 3 baskets?"
"grade3_staar:math:v1#4840","math","3.5E","multiple_choice","PASS","1","warning:duplicate-option-text:Duplicate answer choice text detected: 6.","Each basket holds 3 blocks. The table follows this rule. How many blocks are in 3 baskets?"
"grade3_staar:math:v1#4843","math","3.5E","text_entry","PASS","0","","A table shows 2 rocks for every 1 crate. How many rocks for 7 crates?"
"grade3_staar:math:v1#4842","math","3.5E","multiple_choice","PASS","0","","Each bag holds 4 blocks. The table follows this rule. How many blocks are in 6 bags?"
"grade3_staar:math:v1#4846","math","3.5E","multiple_choice","PASS","0","","Each boxe holds 3 crayons. The table follows this rule. How many crayons are in 7 boxes?"
"grade3_staar:math:v1#4844","math","3.5E","multiple_choice","PASS","0","","Each basket holds 2 flowers. The table follows this rule. How many flowers are in 8 baskets?"
"grade3_staar:math:v1#4857","math","3.5E","text_entry","PASS","0","","A table shows 2 shells for every 1 jar. How many shells for 4 jars?"
"grade3_staar:math:v1#4858","math","3.5E","multiple_choice","PASS","0","","Each tray holds 4 erasers. The table follows this rule. How many erasers are in 7 trays?"
"grade3_staar:math:v1#4856","math","3.5E","multiple_choice","PASS","0","","Each pack holds 5 clips. The table follows this rule. How many clips are in 8 packs?"
"grade3_staar:math:v1#4859","math","3.5E","text_entry","PASS","0","","A table shows 3 pencils for every 1 crate. How many pencils for 8 crates?"
"grade3_staar:math:v1#4860","math","3.5E","multiple_choice","PASS","0","","Each bag holds 5 buttons. The table follows this rule. How many buttons are in 6 bags?"
"grade3_staar:math:v1#4861","math","3.5E","text_entry","PASS","0","","A table shows 4 coins for every 1 cup. How many coins for 8 cups?"
"grade3_staar:math:v1#4863","math","3.5E","text_entry","PASS","0","","A table shows 6 stamps for every 1 crate. How many stamps for 5 crates?"
"grade3_staar:math:v1#4862","math","3.5E","multiple_choice","PASS","0","","Each case holds 3 leaves. The table follows this rule. How many leaves are in 5 cases?"
"grade3_staar:math:v1#4865","math","3.5E","text_entry","PASS","0","","A table shows 5 candies for every 1 jar. How many candies for 6 jars?"
"grade3_staar:math:v1#4864","math","3.5E","multiple_choice","PASS","0","","Each case holds 8 crayons. The table follows this rule. How many crayons are in 6 cases?"
"grade3_staar:math:v1#4866","math","3.5E","multiple_choice","PASS","0","","Each tray holds 2 grapes. The table follows this rule. How many grapes are in 5 trays?"
"grade3_staar:math:v1#4867","math","3.5E","text_entry","PASS","0","","A table shows 5 marbles for every 1 pack. How many marbles for 6 packs?"
"grade3_staar:math:v1#4869","math","3.5E","text_entry","PASS","0","","A table shows 6 erasers for every 1 bag. How many erasers for 4 bags?"
"grade3_staar:math:v1#4868","math","3.5E","multiple_choice","PASS","0","","Each crate holds 9 crayons. The table follows this rule. How many crayons are in 6 crates?"
"grade3_staar:math:v1#4871","math","3.5E","text_entry","PASS","0","","A table shows 8 crayons for every 1 pack. How many crayons for 7 packs?"
"grade3_staar:math:v1#4870","math","3.5E","multiple_choice","PASS","0","","Each jar holds 2 buttons. The table follows this rule. How many buttons are in 6 jars?"
"grade3_staar:math:v1#4847","math","3.5E","text_entry","PASS","0","","A table shows 5 erasers for every 1 crate. How many erasers for 6 crates?"
"grade3_staar:math:v1#4848","math","3.5E","multiple_choice","PASS","1","warning:duplicate-option-text:Duplicate answer choice text detected: 6.","Each case holds 2 flowers. The table follows this rule. How many flowers are in 4 cases?"
"grade3_staar:math:v1#4849","math","3.5E","text_entry","PASS","0","","A table shows 8 books for every 1 tray. How many books for 3 trays?"
"grade3_staar:math:v1#4873","math","3.5E","text_entry","PASS","0","","A table shows 9 candies for every 1 case. How many candies for 4 cases?"
"grade3_staar:math:v1#4850","math","3.5E","multiple_choice","PASS","0","","Each crate holds 2 rocks. The table follows this rule. How many rocks are in 5 crates?"
"grade3_staar:math:v1#4845","math","3.5E","text_entry","PASS","0","","A table shows 2 cookies for every 1 boxe. How many cookies for 6 boxes?"
"grade3_staar:math:v1#4851","math","3.5E","text_entry","PASS","0","","A table shows 6 seeds for every 1 crate. How many seeds for 8 crates?"
"grade3_staar:math:v1#4852","math","3.5E","multiple_choice","PASS","0","","Each case holds 7 blocks. The table follows this rule. How many blocks are in 4 cases?"
"grade3_staar:math:v1#4853","math","3.5E","text_entry","PASS","0","","A table shows 5 pencils for every 1 pack. How many pencils for 9 packs?"
"grade3_staar:math:v1#4874","math","3.5E","multiple_choice","PASS","0","","Each jar holds 9 beads. The table follows this rule. How many beads are in 7 jars?"
"grade3_staar:math:v1#4875","math","3.5E","text_entry","PASS","0","","A table shows 2 stickers for every 1 pack. How many stickers for 5 packs?"
"grade3_staar:math:v1#4876","math","3.5E","multiple_choice","PASS","0","","Each basket holds 6 balloons. The table follows this rule. How many balloons are in 9 baskets?"
"grade3_staar:math:v1#4877","math","3.5E","text_entry","PASS","0","","A table shows 6 books for every 1 basket. How many books for 4 baskets?"
"grade3_staar:math:v1#4879","math","3.5E","text_entry","PASS","0","","A table shows 2 coins for every 1 cup. How many coins for 7 cups?"
"grade3_staar:math:v1#4878","math","3.5E","multiple_choice","PASS","0","","Each cup holds 5 candies. The table follows this rule. How many candies are in 8 cups?"
"grade3_staar:math:v1#4881","math","3.5E","text_entry","PASS","0","","A table shows 3 balloons for every 1 jar. How many balloons for 5 jars?"
"grade3_staar:math:v1#4880","math","3.5E","multiple_choice","PASS","0","","Each bag holds 2 erasers. The table follows this rule. How many erasers are in 9 bags?"
